Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239843688292913,0,2409.218539923415,0,2407.172062058263
Sink,15000,8000,1,1,1,1,1,3239849842845338,3057813.1795969536,0.0,596.115161005236,0.0
Incremental join,15000,8000,1,1,1,1,1,3239855841649077,2222.103662049529,576.7449206661964,2215.513902208463,575.0345546820823
Filter,15000,8000,1,1,1,1,1,3239855837055317,4091.4108402659003,2057.976011059022,2122.232062079218,1067.4808383153002
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239855838401632,0,2225.1187655122303,0,1108.74202626261
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239855839557994,0,2188.694069325912,0,2184.3394369998427
Sink,15000,8000,1,1,1,1,1,3239861926896474,3065809.5684289304,0.0,660.90286479608,0.0
Incremental join,15000,8000,1,1,1,1,1,3239868014000605,2202.716114054313,630.87379735859,2189.649974635797,627.1315606994121
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239868017918752,0,2237.3545173965767,0,2234.435953739266
Filter,15000,8000,1,1,1,1,1,3239868014318828,4375.9856348313215,2181.061648184125,2235.0947388819895,1114.0071796011566
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239868016868469,0,1488.423784961781,0,1097.4313900748168
Sink,15000,8000,1,1,1,1,1,3239874174919810,3077721.998076798,0.0,595.9735516771536,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239880165962654,0,2049.090112425858,0,2045.571662389774
Incremental join,15000,8000,1,1,1,1,1,3239880162583131,2786.9704188554038,875.1244177475077,2076.1492103545443,651.9225523802498
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239880161345812,0,977.0958652670437,0,958.9729865947849
Filter,15000,8000,1,1,1,1,1,3239880161463176,2809.433646586046,1407.7568658847842,2131.4569182885284,1068.0348741122684
Sink,15000,8000,1,1,1,1,1,3239886288672964,3086029.870974673,0.0,642.730020919005,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239892304024718,0,1349.3692632486966,0,994.7383956179776
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239892301258410,0,2339.2675428532866,0,2332.270385835622
Filter,15000,8000,1,1,1,1,1,3239892302422344,1580.5487844361414,786.3051033279626,2330.504235396741,1159.3994387674823
Incremental join,15000,8000,1,1,1,1,1,3239892299832326,4218.700930008442,1366.263178021683,2169.8520258006342,702.7255484074406
Sink,15000,8000,1,1,1,1,1,3239898491118449,1383635.8079900413,0.0,647.7418068731337,0.0
Incremental join,15000,8000,1,1,1,1,1,3239904606951339,8313.364884717239,1526.5277373066713,5258.100415492402,965.5099037633416
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239904601893181,0,3832.766887693234,0,3719.369810056792
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239904602691727,0,3045.914377474046,0,3037.9095568595358
Filter,15000,8000,1,1,1,1,1,3239904605388291,9650.284937509006,4805.379042452817,3081.7196492333105,1534.5485768592596
Sink,15000,8000,1,1,1,1,1,3239910701326680,3078998.2806498697,0.0,949.3259328835252,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239914979908594,0,1461.534210448918,0,1087.7759091248354
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239914981789881,0,2771.4562624799933,0,2090.5369494622837
Filter,15000,8000,1,1,1,1,1,3239914984610041,2778.5403574014126,1380.8849168785148,2077.9582555166658,1032.7081286772227
Incremental join,15000,8000,1,1,1,1,1,3239914987547201,2132.492938814263,576.0942698287018,2115.252666368257,571.4367996980143
Sink,15000,8000,1,1,1,1,1,3239920985324522,3062.0961934303136,0.0,728.2316381127443,0.0
Filter,15000,8000,1,1,1,1,1,3239926946185511,3200.3250682683856,1600.3242048175996,2431.2051237427318,1215.7253789557165
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239926944033541,0,2499.5520912363318,0,2493.5874869476315
Incremental join,15000,8000,1,1,1,1,1,3239926947742396,2070.4830887254548,759.5986299888635,2064.01606731736,757.2260722855686
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239926946227174,0,45030.543200936445,0,865.9942733246255
Sink,15000,8000,1,1,1,1,1,3239933093176660,3065845.250566424,0.0,666.8065911257696,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239939167566592,0,4921.576866231629,0,1281.976458300332
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239939159886652,0,1872.6761940125366,0,1872.666992289196
Filter,15000,8000,1,1,1,1,1,3239939164608419,2642.23537773248,1319.2872521653517,1937.2737422423272,967.2948041019448
Incremental join,15000,8000,1,1,1,1,1,3239939165488000,2277.2847689945747,601.2993462759177,2255.476636273501,595.5410783038056
Sink,15000,8000,1,1,1,1,1,3239945207060980,3080335.9851339515,0.0,571.8267132072684,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239951086197104,0,2062.179070325444,0,2058.4933299713666
Incremental join,15000,8000,1,1,1,1,1,3239951093327975,2950.048807427853,804.5896674429706,2204.152877486914,601.155691466991
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239951085885788,0,1552.0695275166952,0,1150.5789543261872
Filter,15000,8000,1,1,1,1,1,3239951090483488,4000.1654902582036,2007.9921594731584,2031.9598938771535,1019.99768389729
Sink,15000,8000,1,1,1,1,1,3239957019615065,158566.9470952867,0.0,659.9435955193898,0.0
Filter,15000,8000,1,1,1,1,1,3239962913967704,4876.710624639163,2439.3639391292277,2454.325316354674,1227.6702745819605
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239962905171791,0,2457.6142413684734,0,2453.077892690445
Incremental join,15000,8000,1,1,1,1,1,3239962917094722,2845.7827281519158,944.0455241569912,2152.998023827919,714.2246411880999
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239962906968066,0,4078.674398169798,0,1031.2663368695748
Sink,15000,8000,1,1,1,1,1,3239968871485210,3082377.849104852,0.0,707.4334546901101,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239974745422531,0,1306.4475759193674,0,1281.3488567606155
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239974738565002,0,1976.0701425932314,0,1973.2920648426878
Filter,15000,8000,1,1,1,1,1,3239974738583257,7454.358915792495,3690.376654790491,1934.7079467050062,957.8021558945485
Incremental join,15000,8000,1,1,1,1,1,3239974744799131,4492.962184071491,1199.8877092509538,2310.7809830791307,617.1157438620825
Sink,15000,8000,1,1,1,1,1,3239980716453802,3097462.103219949,0.0,498.9916384689683,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239986567128344,0,2057.276709726336,0,2054.401126495934
Incremental join,15000,8000,1,1,1,1,1,3239986573269089,3068.942862294123,872.630799211179,2294.3668651580474,652.3859456053414
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239986566728117,0,2470.382770422092,0,1254.7565943086736
Filter,15000,8000,1,1,1,1,1,3239986569714462,2748.0886246628597,1375.3239422129386,2075.5459129274245,1038.7394211354806
Sink,15000,8000,1,1,1,1,1,3239992543378190,3102760.9679578044,0.0,727.5090088609356,0.0
Incremental join,15000,8000,1,1,1,1,1,3239998465779104,2263.06657144437,745.7977923925267,2246.269876463503,740.2624103607794
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3239998471591318,0,2478.1671822235357,0,2473.845812383028
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3239998466391139,0,3969.3303039216694,0,1022.4522714599769
Filter,15000,8000,1,1,1,1,1,3239998469660473,4771.712155484368,2405.549278356134,2432.299341001721,1226.1879455088097
Sink,15000,8000,1,1,1,1,1,3240004413686763,3084881.799030545,0.0,1105.7908648176024,0.0
Incremental join,15000,8000,1,1,1,1,1,3240010317805688,5115.743535978224,1002.210909351672,4671.490848280585,915.1786163940387
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240010317625562,0,3096.951511118192,0,3075.6517538930275
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240010320902817,0,4517.691979654926,0,3084.3640784601957
Filter,15000,8000,1,1,1,1,1,3240010324697585,5321.251478558194,2663.2128412494762,3187.2070328750233,1595.1530822920822
Sink,15000,8000,1,1,1,1,1,3240017336911406,3074139.4636122803,0.0,736.013544602297,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240020323643670,0,1316.2580353367325,0,1289.309725783013
Incremental join,15000,8000,1,1,1,1,1,3240020318854456,2348.6316446423257,597.3559503238221,2337.147464062798,594.4350394949898
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240020322197764,0,2017.564575122496,0,2015.0146023005543
Filter,15000,8000,1,1,1,1,1,3240020328893963,7460.35407716886,3733.7792585066472,2002.7820921269756,1002.3580861633938
Sink,15000,8000,1,1,1,1,1,3240029300076851,3035371.2492527934,0.0,666.2353613781313,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240032217937404,0,2823.8794410012765,0,2146.6233306507056
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240032216989012,0,4249.15303497878,0,1107.9356605489509
Filter,15000,8000,1,1,1,1,1,3240032221781281,8096.221117036254,4044.291742930337,2054.2152644672697,1026.1387025120741
Incremental join,15000,8000,1,1,1,1,1,3240032219716750,2104.4587502693025,655.7192256279396,2078.686415300198,647.6889349290118
Sink,15000,8000,1,1,1,1,1,3240041176839073,3093170.1919605737,0.0,556.7084715660366,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240044089327398,0,2406.201024293147,0,1219.3555098983122
Filter,15000,8000,1,1,1,1,1,3240044091453370,2090.8916941527973,1051.2455261129844,2046.3509211962037,1028.8515932128848
Incremental join,15000,8000,1,1,1,1,1,3240044092090797,3065.6460059137985,774.4541260261431,2291.768303551103,578.9544569585876
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240044089532251,0,2022.1594089560197,0,2019.211972804645
Sink,15000,8000,1,1,1,1,1,3240053050844717,3120694.9872079617,0.0,543.1613843570436,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240055987886021,0,2145.9782443620675,0,2138.950452092213
Incremental join,15000,8000,1,1,1,1,1,3240055984932139,2326.2460664916653,546.1987056464967,2303.4676643522916,540.8503747263783
Filter,15000,8000,1,1,1,1,1,3240055984358112,2157.647047828906,1082.1882756459602,2136.9111652246256,1071.7879976847878
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240055987851004,0,2649.2512011303006,0,1309.9414769454143
Sink,15000,8000,1,1,1,1,1,3240065003852868,3083117.3822235866,0.0,702.8616017972015,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240067989036948,0,1027.9919708261025,0,997.8920964096077
Filter,15000,8000,1,1,1,1,1,3240067988595029,7926.622150378081,3957.8331054928567,2120.5211569432126,1058.7951181005328
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240067986679642,0,2091.2877427087233,0,2080.6811418592515
Incremental join,15000,8000,1,1,1,1,1,3240067991219065,2784.1915245801033,875.1272441058715,2099.4722643376194,659.9062458691978
Sink,15000,8000,1,1,1,1,1,3240077321790626,3009599.457357864,0.0,502.3792506549003,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240080274795343,0,1734.9570344413805,0,856.1205035942713
Incremental join,15000,8000,1,1,1,1,1,3240080275537872,2090.706591980778,593.9339541381701,2070.943142925926,588.3194965717283
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240080271663524,0,2328.0208985044073,0,2327.546057139587
Filter,15000,8000,1,1,1,1,1,3240080272381105,4633.501554389259,2336.5151346694015,2351.482388365467,1185.7715217813636
Sink,15000,8000,1,1,1,1,1,3240089540549952,3116965.748228164,0.0,569.9441774025214,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240092577532140,0,2134.4203406014894,0,1047.1278114711886
Incremental join,15000,8000,1,1,1,1,1,3240092580868323,1947.4236013124837,528.132947346632,1937.3643137531922,525.4049116058123
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240092580427798,0,1884.2161053745217,0,1884.2079488432325
Filter,15000,8000,1,1,1,1,1,3240092585970254,2533.0021212637607,1270.5033462869671,1859.7330310593268,932.8049981981208
Sink,15000,8000,1,1,1,1,1,3240101821827112,3007181.3477671184,0.0,574.8975523351261,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240104837829160,0,1410.27555545805,0,1043.531820602986
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240104841649751,0,2107.733529631794,0,2100.8631033659667
Filter,15000,8000,1,1,1,1,1,3240104842988865,2847.8617259616335,1436.8200806727264,2125.0347409497626,1072.1351251324477
Incremental join,15000,8000,1,1,1,1,1,3240104839590396,2185.762359388949,590.0774351380398,2157.6734742030844,582.4944436681916
Sink,15000,8000,1,1,1,1,1,3240114043985305,3066866.4889740907,0.0,635.0030373971694,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240117107189133,0,2330.494467595459,0,2327.226222995899
Incremental join,15000,8000,1,1,1,1,1,3240117115124798,2063.4060631070056,629.3380330914532,2055.808084339969,627.0206525727988
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240117106886206,0,1937.7274990663216,0,971.8490007187391
Filter,15000,8000,1,1,1,1,1,3240117112901698,2314.490795388342,1154.3199827431852,2314.864504854861,1154.5063651240537
Sink,15000,8000,1,1,1,1,1,3240126385289672,168179.3456719951,0.0,590.6688176619537,0.0
Incremental join,15000,8000,1,1,1,1,1,3240129413774614,2234.4782970061524,676.1106763593575,2220.7492813880326,671.9565370921504
Filter,15000,8000,1,1,1,1,1,3240129417766342,2834.0963452133533,1423.1025227576413,2093.7573039440867,1051.3514497548806
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240129412962661,0,2802.216206934008,0,2130.1193451104323
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240129415017222,0,2310.8957327244498,0,1140.8809395723572
Sink,15000,8000,1,1,1,1,1,3240138646553445,3063818.8409211193,0.0,727.0315994704932,0.0
Incremental join,15000,8000,1,1,1,1,1,3240141714633290,2012.302047401261,667.1675735198036,1996.1041222195026,661.7972413405339
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240141716582616,0,2146.2579247533663,0,2141.2698209765895
Filter,15000,8000,1,1,1,1,1,3240141715249441,4283.405697802724,2184.1461075731286,2185.630958353038,1114.4723818075224
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240141720646277,0,3554.9883078844055,0,887.4964720441951
Sink,15000,8000,1,1,1,1,1,3240150925633127,3926.966253721453,0.0,904.5839012720002,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240153949437280,0,2881.1870388431503,0,2871.697785853033
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240153956862111,0,4547.621366914037,0,2242.78511184162
Filter,15000,8000,1,1,1,1,1,3240153951935380,5686.111780172187,2851.206630521835,2867.549269331351,1437.8851148469694
Incremental join,15000,8000,1,1,1,1,1,3240153944278276,7179.197558248429,1691.2861197751677,3699.526240741464,871.539936036613
Sink,15000,8000,1,1,1,1,1,3240163756584874,3101046.9375516963,0.0,596.1902376270393,0.0
Incremental join,15000,8000,1,1,1,1,1,3240166725831706,2251.3479878527,608.8530563599317,2228.2071942735247,602.5948754952695
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240166724590612,0,2043.896895279482,0,2043.3058926672973
Filter,15000,8000,1,1,1,1,1,3240166724863615,7738.722356121576,3872.5694769015217,2051.7599553768273,1026.7305908495246
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240166728062491,0,1670.601951743559,0,1231.8256926264644
Sink,15000,8000,1,1,1,1,1,3240176059660784,163183.02679988585,0.0,562.6590605666612,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240179065968194,0,2058.2411518659333,0,2058.230242593487
Filter,15000,8000,1,1,1,1,1,3240179069827325,2723.451303993063,1362.7611848117378,2033.9404177230274,1017.7435702370739
Incremental join,15000,8000,1,1,1,1,1,3240179066755547,2647.071436880908,747.7957854341745,1988.6515484932493,561.7926384384547
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240179071377267,0,3894.9314489894664,0,1007.9361502293767
Sink,15000,8000,1,1,1,1,1,3240188323814706,3073005.007246217,0.0,739.8688092004138,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240191357541594,0,880.2931287322733,0,854.1243634621505
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240191353386360,0,2467.5762978291273,0,2459.267344819826
Incremental join,15000,8000,1,1,1,1,1,3240191356866504,2112.778863496272,797.3640278429914,2100.255170260628,792.6375784003277
Filter,15000,8000,1,1,1,1,1,3240191354889610,4708.930407702242,2340.9081183352605,2469.422485543007,1227.6017361717593
Sink,15000,8000,1,1,1,1,1,3240200634587944,2853554.411900419,0.0,883.3108418708249,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240203727220835,0,3010.5402342012962,0,2995.464886737419
Filter,15000,8000,1,1,1,1,1,3240203733577001,4649.8353200779065,2321.846642638732,2894.391811975215,1445.2842839610703
Incremental join,15000,8000,1,1,1,1,1,3240203729101080,6903.163964192902,1431.4572201608505,4394.548913693308,911.2645744018321
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240203736045787,0,4414.095544658369,0,2951.8668056512893
Sink,15000,8000,1,1,1,1,1,3240210888767967,3043228.1676648054,0.0,710.3203320043986,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240213940104029,0,2150.808118684713,0,2140.972437692814
Incremental join,15000,8000,1,1,1,1,1,3240213935467097,2138.6838205254703,668.1835429367474,2120.768224574099,662.5862188901899
Filter,15000,8000,1,1,1,1,1,3240213935245585,2219.049359977833,1120.1833697263785,2228.890640687494,1125.1512803941616
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240213936693396,0,1903.9965566950543,0,952.1505822333263
Sink,15000,8000,1,1,1,1,1,3240223108891628,3039522.6667884663,0.0,902.533300993669,0.0
Filter,15000,8000,1,1,1,1,1,3240226125459831,5075.168184640951,2521.2468505348975,3064.5226112499786,1522.3964410459441
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240226123730294,0,3069.264841854806,0,3065.756700183793
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240226128242472,0,4833.599679978425,0,3282.473764611896
Incremental join,15000,8000,1,1,1,1,1,3240226123004425,7599.28241934016,1459.2272689986837,4794.731662037244,920.6926131564455
Sink,15000,8000,1,1,1,1,1,3240233403679344,177773.89606788603,0.0,652.5428231115216,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240236415684186,0,1184.1499442692377,0,1159.1504808861746
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240236414830944,0,1904.3280111391641,0,1899.8780358637184
Filter,15000,8000,1,1,1,1,1,3240236416712889,3756.4518231400707,1857.962760504954,1910.5578553739474,944.9729463341613
Incremental join,15000,8000,1,1,1,1,1,3240236418292691,2818.394224271141,776.7943556188246,2122.9435998424374,585.1170824341233
Sink,15000,8000,1,1,1,1,1,3240245671695327,3070277.3627684917,0.0,620.3847087518435,0.0
Incremental join,15000,8000,1,1,1,1,1,3240248693554852,2695.1182119334276,817.008628454305,2037.5963301578342,617.6848850913773
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240248687753946,0,1332.5630876368705,0,977.9669426435398
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240248688349497,0,2813.898853206156,0,2136.3880560083066
Filter,15000,8000,1,1,1,1,1,3240248692059020,4158.13342091366,2067.133240760075,2129.9905705221445,1058.8824035050761
Sink,15000,8000,1,1,1,1,1,3240257868028491,3097446.661788519,0.0,620.6376591448175,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240260871320949,0,1711.4400676490109,0,1271.3025811706907
Filter,15000,8000,1,1,1,1,1,3240260879989276,2987.7226305169643,1491.7246448768824,2227.5029226264687,1112.1584621937413
Incremental join,15000,8000,1,1,1,1,1,3240260870504154,2411.1944633594003,670.3378683287068,2394.4928378753802,665.6946376831851
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240260876347990,0,2247.0967977603223,0,2245.374574123373
Sink,15000,8000,1,1,1,1,1,3240270111716125,187494.54267891732,0.0,603.5438996822763,0.0
Filter,15000,8000,1,1,1,1,1,3240273121981062,4355.403640618084,2168.5616685542254,2209.9348004995286,1100.3296809678036
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240273123373615,0,2250.752291764048,0,2248.1634798338737
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240273120131576,0,2102.530549881243,0,1047.8726393691506
Incremental join,15000,8000,1,1,1,1,1,3240273123131719,2150.497783384089,563.0973030858835,2128.360771711192,557.300835092425
Sink,15000,8000,1,1,1,1,1,3240282328320696,3085400.8419945133,0.0,524.2075635936262,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240285309305361,0,1602.9836563161045,0,1191.3954071815497
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240285305423219,0,2479.8831235534362,0,1889.9490389469852
Incremental join,15000,8000,1,1,1,1,1,3240285311222916,2160.3468618538686,503.2362725960579,2143.427869612802,499.29512280117285
Filter,15000,8000,1,1,1,1,1,3240285305665992,130424.46229437352,64792.8146305497,1902.0993759982575,944.9329528365323
Sink,15000,8000,1,1,1,1,1,3240294497944037,3078241.502412824,0.0,553.3971317141107,0.0
Incremental join,15000,8000,1,1,1,1,1,3240297483099965,2114.042869688415,631.316911769965,2090.8208644358083,624.3821211602824
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240297488513232,0,1399.1160702229763,0,1030.133229811758
Filter,15000,8000,1,1,1,1,1,3240297486271611,4187.295110713336,2095.0177962976136,2125.8038640561126,1063.5975752559475
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240297482039987,0,2767.797809765302,0,2099.8760414342896
Sink,15000,8000,1,1,1,1,1,3240306650988111,3065450.209951408,0.0,580.8653397818146,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240309709038130,0,2781.3591765487663,0,2117.753771919288
Incremental join,15000,8000,1,1,1,1,1,3240309704019491,1986.3650532506083,546.4554231960695,1972.8187889555484,542.7288022630396
Filter,15000,8000,1,1,1,1,1,3240309706123984,2075.874358974506,1039.1289353650345,2057.277208735312,1029.8196836536622
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240309703544566,0,3637.525355885088,0,954.9875660602612
Sink,15000,8000,1,1,1,1,1,3240318918751963,3011734.6232040795,0.0,573.2270435972857,0.0
Filter,15000,8000,1,1,1,1,1,3240321984143568,4283.687804120537,2134.541893816139,2234.134564457148,1113.2589587105836
Incremental join,15000,8000,1,1,1,1,1,3240321981856690,1992.0922007243178,591.1867154574477,1985.2924469139646,589.1687746615346
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240321980201619,0,2188.6227842182457,0,2185.501060342565
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240321983358834,0,54978.25816397238,0,895.7607399545564
Sink,15000,8000,1,1,1,1,1,3240331176089251,3116413.62453476,0.0,600.6218952260238,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240334199353601,0,2091.117207147688,0,1040.447074233724
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240334196749601,0,1811.1172260542446,0,1811.111044702885
Filter,15000,8000,1,1,1,1,1,3240334195216769,6881.349240257285,3428.9528176942117,1735.0427512748302,864.5658755406092
Incremental join,15000,8000,1,1,1,1,1,3240334199826373,1941.813305630597,584.0636142148512,1930.522917651339,580.6676621993138
Sink,15000,8000,1,1,1,1,1,3240343322348889,3111909.1380206766,0.0,611.2980047249787,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240346375581584,0,1347.675431200628,0,995.9971870963644
Incremental join,15000,8000,1,1,1,1,1,3240346379647657,2175.059445308029,687.0812710063943,2163.9818188151853,683.5819506973078
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240346378986518,0,2177.838734001258,0,2168.302871473479
Filter,15000,8000,1,1,1,1,1,3240346376846912,3038.0253132713206,1527.4950441850326,2281.677368514514,1147.2092933558142
Sink,15000,8000,1,1,1,1,1,3240355351787913,3037211.8587568197,0.0,624.032307238507,0.0
Incremental join,15000,8000,1,1,1,1,1,3240358381912241,2754.5989278282523,740.1336966214541,2070.4973031761847,556.3223042610899
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240358382912838,0,2205.757323113793,0,2200.1110523464863
Filter,15000,8000,1,1,1,1,1,3240358387419954,2847.8955501551322,1412.098380316212,2162.3145459610632,1072.1604125964086
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240358380786556,0,1144.1657546952713,0,1106.5483567621566
Sink,15000,8000,1,1,1,1,1,3240367550228325,3044943.813317218,0.0,770.5150582228025,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240370444220343,0,2808.7676295723804,0,2795.070370505864
Incremental join,15000,8000,1,1,1,1,1,3240370444148034,8258.263075489398,1462.9406327960683,5273.685516796281,934.2265748360413
Filter,15000,8000,1,1,1,1,1,3240370448088616,9115.91873128541,4546.528746543914,2870.5780637774287,1431.6895609623477
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240370451404339,0,10328.815605799422,0,3798.439461246273
Filter,15000,8000,1,1,1,1,1,3240380452030518,1802.8118191435071,899.1940241507942,1778.9348348955134,887.2848269053829
Incremental join,15000,8000,1,1,1,1,1,3240380446562235,1698.7223471284485,549.1122065803365,1681.8524970349347,543.6590254732604
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240380453258853,0,3178.8974103807936,0,805.0081642982506
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240380445075261,0,1827.3234778502404,0,1814.9057564683715
Sink,15000,8000,1,1,1,1,1,3240380434455976,3052187.968387142,0.0,648.8419506012793,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240392595422983,0,1545.804257232948,0,1135.5456301242039
Filter,15000,8000,1,1,1,1,1,3240392599160102,7802.480457863936,3941.46877099282,2058.3822386341476,1039.8038618816188
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240392598399761,0,2084.5527792508,0,2082.560514474809
Incremental join,15000,8000,1,1,1,1,1,3240392594720748,2270.658563410542,625.510206282376,2260.891830613489,622.8197132487543
Sink,15000,8000,1,1,1,1,1,3240392643157800,3043312.2847754722,0.0,631.6596029195888,0.0
Filter,15000,8000,1,1,1,1,1,3240404849507035,4044.4523043538093,2031.6017810199312,2052.5605557408085,1031.0384118525374
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240404853593636,0,2090.807843320318,0,2090.7984113486714
Incremental join,15000,8000,1,1,1,1,1,3240404857437742,4063.6073829883508,1134.1844733553844,2107.868962104376,588.3226462022022
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240404847606503,0,2313.3242419350786,0,1153.39550427249
Sink,15000,8000,1,1,1,1,1,3240404903888578,3036660.418625948,0.0,577.2065929253406,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3240417039470426,0,4190.9054262559885,0,2179.5902330431204
Sink,15000,8000,1,1,1,1,1,3240417057843411,3107655.522802395,0.0,685.9784873564997,0.0
Filter,15000,8000,1,1,1,1,1,3240417040200012,2890.2088818470866,1449.794063302608,2191.874300158804,1099.493662148368
Incremental join,15000,8000,1,1,1,1,1,3240417045481003,2177.9701706401547,705.7252714502895,2161.680973948024,700.4471010179177
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3240417045305436,0,2087.8469039421307,0,1031.938672359673
