DummyLatencySink,40000,4,1,1,1,3141224887608062,5427925.873857354,0.0,3107.8614814102475,0.0
Source: Custom Source,40000,4,1,4,4,3141229639496474,0,47031.74822890613,0,40070.615032829926
Flat Map,40000,4,1,1,1,3141229663177489,497551.621183119,8613.121894613047,160069.64530949164,2770.9674895636813
Source: Custom Source,40000,4,1,2,4,3141229668854689,0,50782.537578501964,0,39925.613256315155
Source: Custom Source,40000,4,1,3,4,3141229678424843,0,50482.43668708267,0,39962.19188665078
Source: Custom Source,40000,4,1,1,4,3141229687277133,0,51968.73130619689,0,40143.847775254
DummyLatencySink,40000,4,1,1,1,3141235003295001,5278783.932458001,0.0,1787.258211511553,0.0
Source: Custom Source,40000,4,1,4,4,3141239640288366,0,46048.5134279325,0,39926.421750762755
Flat Map,40000,4,1,1,1,3141239665254409,502431.00849376776,6386.639301527288,160027.6948121511,2034.1880730730743
Source: Custom Source,40000,4,1,2,4,3141239669352206,0,50970.08204047323,0,39999.536608843824
Source: Custom Source,40000,4,1,3,4,3141239679603020,0,51579.08113457005,0,39999.77044246521
Source: Custom Source,40000,4,1,1,4,3141239687951087,0,51574.66788548876,0,39889.14109646572
DummyLatencySink,40000,4,1,1,1,3141245114283629,5375185.940558465,0.0,1793.7190486169332,0.0
Source: Custom Source,40000,4,1,4,4,3141249640695490,0,44200.569786375505,0,39960.114738358425
Flat Map,40000,4,1,1,1,3141249666657955,503472.47577844013,3670.955160754429,159993.83821805005,1166.5587184033525
Source: Custom Source,40000,4,1,2,4,3141249669632993,0,47095.39513469775,0,39960.51325977254
Source: Custom Source,40000,4,1,3,4,3141249680445282,0,47708.10020417354,0,40072.96264190595
Source: Custom Source,40000,4,1,1,4,3141249688424983,0,48335.60734002342,0,40036.01784034106
DummyLatencySink,40000,4,1,1,1,3141255724696282,5572013.695236279,0.0,2900.775002390197,0.0
Source: Custom Source,40000,4,1,4,4,3141259641815014,0,45069.370103859335,0,40034.802193169235
Flat Map,40000,4,1,1,1,3141259668091904,502148.9958132029,9819.20363300253,159993.8104833161,3128.5770125090617
Source: Custom Source,40000,4,1,2,4,3141259670550335,0,48882.9462640973,0,39991.64917841381
Source: Custom Source,40000,4,1,3,4,3141259680557529,0,48971.638781679896,0,40034.4266751144
Source: Custom Source,40000,4,1,1,4,3141259688703594,0,49891.59918105555,0,39999.897304777136
DummyLatencySink,40000,4,1,1,1,3141265834173010,5374735.058453407,0.0,2228.7694601401963,0.0
Source: Custom Source,40000,4,1,4,4,3141269642424632,0,46027.57825924516,0,39962.65523777059
Flat Map,40000,4,1,1,1,3141269669652407,500627.19375038357,6254.57532569227,160056.95485433238,1999.6682022760813
Source: Custom Source,40000,4,1,2,4,3141269672806031,0,50162.44398323693,0,39947.5529169018
Source: Custom Source,40000,4,1,3,4,3141269681238903,0,50446.45769603782,0,39997.80227675632
Source: Custom Source,40000,4,1,1,4,3141269688859620,0,50798.1060684068,0,39926.6157777873
DummyLatencySink,40000,4,1,1,1,3141275941986427,5408887.32012534,0.0,1398.9496378481958,0.0
Source: Custom Source,40000,4,1,4,4,3141279642883034,0,46282.04426921172,0,39994.95219371022
Flat Map,40000,4,1,1,1,3141279670900265,497695.949054323,5701.1454071676935,159813.2018590742,1830.6725291110954
Source: Custom Source,40000,4,1,2,4,3141279676960443,0,50762.49328659664,0,40033.616622857786
Source: Custom Source,40000,4,1,3,4,3141279681865056,0,50755.96682793307,0,39963.351443645035
Source: Custom Source,40000,4,1,1,4,3141279689085192,0,50795.85512287673,0,40034.416498903505
DummyLatencySink,40000,4,1,1,1,3141286053866603,5508151.111226556,0.0,2288.1193993014986,0.0
Source: Custom Source,40000,4,1,4,4,3141289646582647,0,46895.169050791825,0,40144.73236880169
Flat Map,40000,4,1,1,1,3141289672498499,501708.9034086075,6456.611982658508,160229.9591484972,2062.037701923153
Source: Custom Source,40000,4,1,2,4,3141289677846432,0,50837.40467147206,0,39963.03124715311
Source: Custom Source,40000,4,1,3,4,3141289682056581,0,50944.01674250305,0,39918.51917135773
Source: Custom Source,40000,4,1,1,4,3141289689708537,0,51871.508908079966,0,39999.50834018913
DummyLatencySink,40000,4,1,1,1,3141296663465531,5381585.549697239,0.0,2454.033769534177,0.0
Source: Custom Source,40000,4,1,4,4,3141299647698533,0,48062.03524340093,0,39998.83704581254
Flat Map,40000,4,1,1,1,3141299676767356,499155.36188005656,9333.511150895667,159320.8385441896,2979.0781321498903
Source: Custom Source,40000,4,1,2,4,3141299678795418,0,52463.47938599549,0,39995.85032329062
Source: Custom Source,40000,4,1,3,4,3141299685012631,0,52976.35122134645,0,40035.65121702398
Source: Custom Source,40000,4,1,1,4,3141299690195489,0,52600.6942853346,0,39962.60976249644
DummyLatencySink,40000,4,1,1,1,3141306714355379,5347235.202109136,0.0,1739.0721299488255,0.0
Source: Custom Source,40000,4,1,4,4,3141309648837199,0,47792.02366098976,0,40035.98140405132
Source: Custom Source,40000,4,1,2,4,3141309680616500,0,52571.897911760134,0,39999.202559885365
Flat Map,40000,4,1,1,1,3141309685638284,501313.8592275098,4445.937740246505,161128.4296557842,1428.9789784331463
Source: Custom Source,40000,4,1,3,4,3141309687846164,0,52822.39375437747,0,40145.468767766295
Source: Custom Source,40000,4,1,1,4,3141309690526726,0,53171.02409735803,0,39923.62563380464
DummyLatencySink,40000,4,1,1,1,3141316816995412,5410857.619458515,0.0,1650.2259137545343,0.0
Source: Custom Source,40000,4,1,4,4,3141319649147426,0,48092.99867416706,0,39926.20524107548
Source: Custom Source,40000,4,1,2,4,3141319681674262,0,52323.258767618616,0,39999.63517715155
Flat Map,40000,4,1,1,1,3141319686651694,504420.5997975514,4914.240098149018,160116.35671422502,1559.9089744756216
Source: Custom Source,40000,4,1,1,4,3141319692137299,0,53237.802457288504,0,39998.57672576116
Source: Custom Source,40000,4,1,3,4,3141319696422968,0,52738.40372248167,0,40094.77809483451
DummyLatencySink,40000,4,1,1,1,3141326926038615,5514556.560791333,0.0,2529.035228540885,0.0
Source: Custom Source,40000,4,1,4,4,3141329650204959,0,46311.35423721046,0,39962.03383693676
Source: Custom Source,40000,4,1,2,4,3141329682596166,0,51028.23264047156,0,40107.99900353001
Flat Map,40000,4,1,1,1,3141329688097027,501623.1402954251,6031.86358741005,159740.08670166566,1920.8252870033893
Source: Custom Source,40000,4,1,1,4,3141329693260219,0,51772.21968655884,0,40072.139394705504
Source: Custom Source,40000,4,1,3,4,3141329700352148,0,51421.435969629434,0,40000.15136743755
DummyLatencySink,40000,4,1,1,1,3141337038624601,5512645.3920306135,0.0,2535.635290755913,0.0
Source: Custom Source,40000,4,1,4,4,3141339651028348,0,44310.909915321026,0,40068.76978941474
Source: Custom Source,40000,4,1,2,4,3141339683362578,0,47942.86322757055,0,39962.15203781044
Flat Map,40000,4,1,1,1,3141339689321571,503214.0298948583,7937.442824478697,160252.3840061311,2527.7398084485853
Source: Custom Source,40000,4,1,1,4,3141339693566697,0,48762.49282262753,0,39998.6275139379
Source: Custom Source,40000,4,1,3,4,3141339700855141,0,48897.11066573308,0,40031.082794414164
DummyLatencySink,40000,4,1,1,1,3141347747295588,5111192.43394631,0.0,1303.099973886336,0.0
Source: Custom Source,40000,4,1,4,4,3141349652679234,0,46973.577887491076,0,39927.43832076142
Source: Custom Source,40000,4,1,2,4,3141349683743891,0,50747.08272977738,0,39961.03409755366
Flat Map,40000,4,1,1,1,3141349690784210,492607.87373715296,4049.7922713383155,159488.43965607567,1311.1748405215726
Source: Custom Source,40000,4,1,1,4,3141349693891947,0,51127.84428077259,0,39922.020371330495
Source: Custom Source,40000,4,1,3,4,3141349701489631,0,50929.64714840251,0,39981.710199330315
DummyLatencySink,40000,4,1,1,1,3141357858086635,5239482.141094637,0.0,2189.6408631085487,0.0
Source: Custom Source,40000,4,1,4,4,3141359653564977,0,47141.83174254513,0,39999.44001483961
Source: Custom Source,40000,4,1,2,4,3141359684693479,0,51396.102110976484,0,40070.34894797197
Flat Map,40000,4,1,1,1,3141359694342462,496099.25307103037,6842.842088480942,160534.6643304913,2214.301575623544
Source: Custom Source,40000,4,1,1,4,3141359696194637,0,52161.36370125116,0,39989.88322197395
Source: Custom Source,40000,4,1,3,4,3141359705432959,0,51134.61961620685,0,40051.79354305426
DummyLatencySink,40000,4,1,1,1,3141367971152004,5351024.78720614,0.0,2411.580279364306,0.0
Source: Custom Source,40000,4,1,4,4,3141369654142540,0,47216.1919387251,0,40035.51122506133
Source: Custom Source,40000,4,1,2,4,3141369685397527,0,50817.41096831719,0,39962.24619688228
Flat Map,40000,4,1,1,1,3141369696115461,494719.80222099065,8240.263158391475,159637.67544360214,2658.9929284083064
Source: Custom Source,40000,4,1,1,4,3141369699631384,0,52262.1116183331,0,40106.96785767808
Source: Custom Source,40000,4,1,3,4,3141369712532095,0,51381.996701893855,0,40108.52145580053
DummyLatencySink,40000,4,1,1,1,3141378079286759,5369517.496664227,0.0,1794.7181441421267,0.0
Source: Custom Source,40000,4,1,4,4,3141379654484389,0,46479.84127383438,0,39925.933949684244
Source: Custom Source,40000,4,1,2,4,3141379685967824,0,50995.36802403292,0,39959.52060836726
Source: Custom Source,40000,4,1,1,4,3141379700188656,0,51586.99671531586,0,39999.865140454676
Flat Map,40000,4,1,1,1,3141379697417648,499346.26295903267,6758.453475710671,160206.23230313958,2168.3277674363926
Source: Custom Source,40000,4,1,3,4,3141379716399906,0,51050.51527382282,0,39995.675258187905
DummyLatencySink,40000,4,1,1,1,3141388692050084,5293394.4081421215,0.0,2018.2841329964683,0.0
Source: Custom Source,40000,4,1,4,4,3141389655102562,0,47337.074729820364,0,39911.58069407309
Source: Custom Source,40000,4,1,2,4,3141389687204923,0,51128.96967099738,0,40034.01619245752
Source: Custom Source,40000,4,1,1,4,3141389700326437,0,51389.468788256774,0,40034.63446209987
Flat Map,40000,4,1,1,1,3141389701466719,496105.0439883765,4201.781066437218,159985.35915214536,1355.002254337879
Source: Custom Source,40000,4,1,3,4,3141389717122363,0,50954.14525950424,0,40042.78351472323
DummyLatencySink,40000,4,1,1,1,3141398811535642,5342473.017401023,0.0,2617.325311772037,0.0
Source: Custom Source,40000,4,1,4,4,3141399661802961,0,49318.81896640759,0,40178.6613099478
Source: Custom Source,40000,4,1,2,4,3141399687911933,0,52703.92027604213,0,39933.794517099006
Flat Map,40000,4,1,1,1,3141399703441097,489106.8286026822,8007.513369695155,159725.61994454288,2614.980945661163
Source: Custom Source,40000,4,1,1,4,3141399702366118,0,53156.60188910762,0,39847.17868035958
Source: Custom Source,40000,4,1,3,4,3141399728139849,0,53135.26908034876,0,39958.31650551108
DummyLatencySink,40000,4,1,1,1,3141408919849318,5248677.697993073,0.0,1631.4517720025667,0.0
Source: Custom Source,40000,4,1,4,4,3141409662487291,0,44334.496395967944,0,39889.02752828751
Source: Custom Source,40000,4,1,2,4,3141409695615574,0,49495.26350392994,0,39962.978156560406
Source: Custom Source,40000,4,1,1,4,3141409705246806,0,49402.48377572089,0,40070.3996045787
Flat Map,40000,4,1,1,1,3141409705815485,498986.541759768,6104.151278768893,160486.97392465765,1963.2528838414748
Source: Custom Source,40000,4,1,3,4,3141409730882839,0,49572.111247757726,0,40070.56937270871
DummyLatencySink,40000,4,1,1,1,3141418925598812,5322985.577681264,0.0,2302.497023785087,0.0
Source: Custom Source,40000,4,1,4,4,3141419663238701,0,47178.3841270585,0,40036.14045771225
Source: Custom Source,40000,4,1,2,4,3141419696760513,0,51551.62527918642,0,40030.98816949838
Source: Custom Source,40000,4,1,1,4,3141419705783536,0,51773.94631767221,0,39963.37083529989
Flat Map,40000,4,1,1,1,3141419707390276,489817.91202360543,6745.365995478944,159785.96091897055,2200.439716230322
Source: Custom Source,40000,4,1,3,4,3141419743399902,0,51987.74587704582,0,40124.945313320946
Source: Custom Source,40000,4,1,4,4,3141429663460729,0,47162.12948702413,0,39999.24203773259
DummyLatencySink,40000,4,1,1,1,3141429067395905,5542218.907679175,0.0,2749.824549564611,0.0
Source: Custom Source,40000,4,1,2,4,3141429698204456,0,51805.33766946685,0,40000.38533585874
Source: Custom Source,40000,4,1,1,4,3141429706157328,0,52513.68444708512,0,40012.944781700426
Flat Map,40000,4,1,1,1,3141429708969111,494324.5098430128,8256.745655818208,160053.66132052196,2673.390346810249
Source: Custom Source,40000,4,1,3,4,3141429745958716,0,52246.31937667242,0,39975.69921867487
Source: Custom Source,40000,4,1,4,4,3141439663962180,0,46434.968191573134,0,39996.172479446286
Source: Custom Source,40000,4,1,2,4,3141439698329673,0,50307.635945868984,0,39959.112636896585
Source: Custom Source,40000,4,1,1,4,3141439706874710,0,51455.396629231516,0,39941.685317404445
Flat Map,40000,4,1,1,1,3141439711315884,489592.6093617129,11225.204700634775,159892.8439761404,3665.966089926833
Source: Custom Source,40000,4,1,3,4,3141439747336830,0,51386.270540084995,0,39934.70367227883
DummyLatencySink,40000,4,1,1,1,3141439783060984,5524819.531479192,0.0,3671.8237885081676,0.0
Source: Custom Source,40000,4,1,4,4,3141449664790499,0,48399.99883949678,0,39962.87419748171
Source: Custom Source,40000,4,1,2,4,3141449700490268,0,54291.40911823667,0,40028.244392675995
Source: Custom Source,40000,4,1,1,4,3141449709401632,0,54486.25863183266,0,40069.03685242046
Flat Map,40000,4,1,1,1,3141449716244262,488817.41280702956,4534.113019420357,160210.6765812158,1486.062680062097
Source: Custom Source,40000,4,1,3,4,3141449752441783,0,54334.92595274026,0,40031.003928613885
DummyLatencySink,40000,4,1,1,1,3141449894700581,5252194.354536971,0.0,1684.9450840187724,0.0
Source: Custom Source,40000,4,1,4,4,3141459665360517,0,46170.30761963277,0,39963.510911097655
Source: Custom Source,40000,4,1,2,4,3141459703775056,0,50781.14696213658,0,39997.91858951618
Source: Custom Source,40000,4,1,1,4,3141459710114286,0,51468.35899180564,0,40058.987847337645
Flat Map,40000,4,1,1,1,3141459717510170,491075.79784894275,5586.908346677913,160324.02394983653,1823.9865037165966
Source: Custom Source,40000,4,1,3,4,3141459755129002,0,51867.60637319413,0,40238.5230535907
DummyLatencySink,40000,4,1,1,1,3141460009191269,5271568.3898773845,0.0,1713.5646314333878,0.0
Source: Custom Source,40000,4,1,4,4,3141469665766906,0,45135.30459418893,0,39999.2061496786
Source: Custom Source,40000,4,1,2,4,3141469704468307,0,50987.55228705758,0,40070.188684055924
Source: Custom Source,40000,4,1,1,4,3141469710506499,0,50410.0727351224,0,40000.12748217536
Flat Map,40000,4,1,1,1,3141469719274745,488527.07747881825,8778.165883783819,159483.52325606963,2865.701590374536
Source: Custom Source,40000,4,1,3,4,3141469759175983,0,50882.64553820498,0,39777.65810003134
DummyLatencySink,40000,4,1,1,1,3141470693548144,5481330.568437556,0.0,2778.2644899399884,0.0
Source: Custom Source,40000,4,1,4,4,3141479666264655,0,46042.01154063608,0,39997.425711248594
Source: Custom Source,40000,4,1,2,4,3141479705088711,0,51470.11961367152,0,39890.97833858319
Source: Custom Source,40000,4,1,1,4,3141479710759630,0,51516.494981245836,0,40035.296809022475
Flat Map,40000,4,1,1,1,3141479721101101,492028.94617822825,3572.053920886759,160330.1655277282,1163.9721623253686
Source: Custom Source,40000,4,1,3,4,3141479762545306,0,52244.50552395451,0,40070.41324755531
DummyLatencySink,40000,4,1,1,1,3141480835879376,5047215.81985215,0.0,1160.4093538429424,0.0
Source: Custom Source,40000,4,1,4,4,3141489667053342,0,47277.02365126991,0,39963.1824620871
Source: Custom Source,40000,4,1,2,4,3141489706355892,0,51533.79904702896,0,40069.46865424489
Source: Custom Source,40000,4,1,1,4,3141489710938806,0,51501.8824136899,0,40034.03825410578
Flat Map,40000,4,1,1,1,3141489722400138,490380.0005003953,3797.6976242138494,160268.72396676787,1241.1846968132807
Source: Custom Source,40000,4,1,3,4,3141489767489817,0,51696.509296224045,0,40107.30006447076
DummyLatencySink,40000,4,1,1,1,3141490947243991,5166582.837692843,0.0,1278.2361162128175,0.0
Source: Custom Source,40000,4,1,4,4,3141499668430202,0,44798.941078250115,0,39997.198271260655
Source: Custom Source,40000,4,1,2,4,3141499707005298,0,50071.06890174031,0,39914.8189206237
Source: Custom Source,80000,4,1,4,4,3141610140902744,0,163214.66826534108,0,79966.32241144977
Source: Custom Source,80000,4,1,3,4,3141610148633683,0,161791.00718431434,0,79732.69736643776
Source: Custom Source,80000,4,1,1,4,3141610144314588,0,164326.80273405026,0,79673.22780547409
,80000,4,1
Flat Map,80000,4,1,1,1,3141610141077403,511982.0938768953,7586.226973332504,318512.2785886951,4719.513569058822
Source: Custom Source,80000,4,1,2,4,3141610139531937,0,160173.3314897242,0,79581.38740652819
DummyLatencySink,80000,4,1,1,1,3141610140204383,6353331.92809259,0.0,4709.62743570151,0.0
Source: Custom Source,80000,4,1,1,4,3141620187381868,0,161032.745144979,0,79998.8480769066
,80000,4,1
Flat Map,80000,4,1,1,1,3141620190249153,518340.6558977304,5636.966313139351,320054.5015389572,3480.59991632157
Source: Custom Source,80000,4,1,4,4,3141620189307273,0,167566.6006797876,0,79943.47501054917
Source: Custom Source,80000,4,1,2,4,3141620196674734,0,165609.04584667514,0,79966.98819428262
Source: Custom Source,80000,4,1,3,4,3141620195741454,0,164886.31515552837,0,79907.47454689433
DummyLatencySink,80000,4,1,1,1,3141620307307495,6086427.904941215,0.0,3480.054267522104,0.0
Source: Custom Source,80000,4,1,1,4,3141630188516032,0,162161.4750122088,0,80032.56581307961
,80000,4,1
Flat Map,80000,4,1,1,1,3141630192342485,520315.8304536418,6814.707551978384,320019.55431844905,4191.376748413184
Source: Custom Source,80000,4,1,4,4,3141630201114630,0,168475.7631725868,0,79993.39129599815
Source: Custom Source,80000,4,1,2,4,3141630205508107,0,166814.4010988685,0,80032.71205712047
Source: Custom Source,80000,4,1,3,4,3141630212042190,0,166252.27946112934,0,79999.45646173123
DummyLatencySink,80000,4,1,1,1,3141630422197796,6166946.158909323,0.0,4205.793163329193,0.0
Source: Custom Source,80000,4,1,1,4,3141640189260575,0,169159.35226310647,0,79990.35956196958
Flat Map,80000,4,1,1,1,3141640194207846,513355.17402793607,5276.694262968685,320017.1731869579,3289.404426486181
Flat Map,80000,4,1,1,1,3141640194207846,513355.17402793607,5276.694262968685,320017.1731869579,3289.404426486181
Source: Custom Source,80000,4,1,4,4,3141640202355902,0,180443.56140578524,0,79988.52689832366
Source: Custom Source,80000,4,1,2,4,3141640206111903,0,181911.98918384398,0,79921.01692368627
Source: Custom Source,80000,4,1,3,4,3141640212244721,0,184415.30256645364,0,80032.25646475857
DummyLatencySink,80000,4,1,1,1,3141640531305067,5283284.975178635,0.0,3960.1945111981554,0.0
Source: Custom Source,80000,4,1,1,4,3141650190724651,0,175409.456596549,0,80070.64233504974
,80000,4,1
Flat Map,80000,4,1,1,1,3141650195816403,499027.30389429023,10666.950507581247,320084.1721029634,6841.954328827044
Source: Custom Source,80000,4,1,4,4,3141650203950215,0,199347.45575970103,0,79940.88368672213
Source: Custom Source,80000,4,1,2,4,3141650208423658,0,197779.48098510146,0,79764.59215245328
Source: Custom Source,80000,4,1,3,4,3141650212918841,0,199874.11490015005,0,79674.92723789105
DummyLatencySink,80000,4,1,1,1,3141650743486707,5540593.568842424,0.0,6223.866192225622,0.0
Source: Custom Source,80000,4,1,1,4,3141660191290513,0,139884.60344338417,0,79960.93800271889
Flat Map,80000,4,1,1,1,3141660198150523,513159.14530927606,6938.359945695389,320018.8981804366,4326.935075204584
Source: Custom Source,80000,4,1,4,4,3141660222038050,0,160321.13307193958,0,80024.89369625364
Source: Custom Source,80000,4,1,2,4,3141660238754933,0,161381.87175752956,0,80028.24893688402
Source: Custom Source,80000,4,1,3,4,3141660245313645,0,165753.10481696663,0,80069.69935179187
DummyLatencySink,80000,4,1,1,1,3141660854803184,5445225.259630739,0.0,4600.834176791043,0.0
Source: Custom Source,80000,4,1,1,4,3141670191803531,0,140355.30257742028,0,80016.36178239305
Flat Map,80000,4,1,1,1,3141670199362940,511657.6413772628,5293.96252024819,320094.76410739275,3311.9209937935007
Flat Map,80000,4,1,1,1,3141670199362940,511657.6413772628,5293.96252024819,320094.76410739275,3311.9209937935007
Source: Custom Source,80000,4,1,4,4,3141670223702837,0,166640.76874237295,0,79987.19189094947
Source: Custom Source,80000,4,1,2,4,3141670239963289,0,166954.27567838758,0,79999.70376983749
Source: Custom Source,80000,4,1,3,4,3141670245856194,0,169722.17841616232,0,80034.90418482338
DummyLatencySink,80000,4,1,1,1,3141670964809632,5427936.021081941,0.0,3233.323536309414,0.0
Source: Custom Source,80000,4,1,1,4,3141680192091225,0,143913.1367564203,0,79980.86979694138
Flat Map,80000,4,1,1,1,3141680200604683,511586.1561496346,5959.172480981918,319976.59805084305,3727.223097696715
Flat Map,80000,4,1,1,1,3141680200604683,511586.1561496346,5959.172480981918,319976.59805084305,3727.223097696715
Source: Custom Source,80000,4,1,4,4,3141680225459184,0,164386.28689143513,0,79999.85052865295
Source: Custom Source,80000,4,1,2,4,3141680240136496,0,163141.4222297726,0,79998.67832114005
Source: Custom Source,80000,4,1,3,4,3141680246185493,0,168366.5225675736,0,80000.25135953297
DummyLatencySink,80000,4,1,1,1,3141680977038448,5303921.528753607,0.0,4047.526791086219,0.0
Source: Custom Source,80000,4,1,1,4,3141690192737418,0,128342.81710606754,0,80035.2413456889
Source: Custom Source,80000,4,1,1,4,3141690192737418,0,128342.81710606754,0,80035.2413456889
,80000,4,1
Flat Map,80000,4,1,1,1,3141690202002043,512840.2302982704,7138.543196348724,320069.3659314025,4455.24523924419
Source: Custom Source,80000,4,1,4,4,3141690225693899,0,146077.21945273026,0,79994.61237632552
Source: Custom Source,80000,4,1,2,4,3141690240517176,0,149179.02625412412,0,80034.10701498388
Source: Custom Source,80000,4,1,3,4,3141690246334513,0,151128.77527620044,0,80032.379051855
DummyLatencySink,80000,4,1,1,1,3141691387361050,5394683.854169033,0.0,4625.068262539504,0.0
,80000,4,1
Source: Custom Source,80000,4,1,1,4,3141700193139401,0,139303.97025552834,0,79999.54433802578
Flat Map,80000,4,1,1,1,3141700203482400,510462.46294387477,6899.895710031611,320064.32820988627,4326.293597404749
Flat Map,80000,4,1,1,1,3141700203482400,510462.46294387477,6899.895710031611,320064.32820988627,4326.293597404749
Source: Custom Source,80000,4,1,4,4,3141700226569507,0,163544.55628812427,0,80031.34296349455
Source: Custom Source,80000,4,1,2,4,3141700241002586,0,161806.04997692636,0,79942.90685850258
Source: Custom Source,80000,4,1,3,4,3141700246988291,0,164587.73785180552,0,79877.11638761847
DummyLatencySink,80000,4,1,1,1,3141701500073849,5395588.225156835,0.0,3674.9545477734596,0.0
Source: Custom Source,80000,4,1,1,4,3141710194042706,0,131087.46012228116,0,80068.27907307532
,80000,4,1
Flat Map,80000,4,1,1,1,3141710204808167,513914.8235344325,6636.649180882589,320059.871306578,4133.224000295587
Source: Custom Source,80000,4,1,4,4,3141710227329428,0,151486.0254521654,0,79999.21231470954
Source: Custom Source,80000,4,1,2,4,3141710243698370,0,149706.34932311703,0,79997.45694002093
Source: Custom Source,80000,4,1,3,4,3141710248745946,0,156519.02875845088,0,79997.49509756539
DummyLatencySink,80000,4,1,1,1,3141711610589357,3333814.5639473954,0.0,5023.139579606638,0.0
Source: Custom Source,80000,4,1,1,4,3141720194892480,0,129444.48396059894,0,80034.29102671074
,80000,4,1
Flat Map,80000,4,1,1,1,3141720206660308,514977.8140205832,7731.512417981511,320036.30814957956,4804.798621022796
Source: Custom Source,80000,4,1,4,4,3141720227574234,0,148440.11630036865,0,79923.31543104925
Source: Custom Source,80000,4,1,2,4,3141720244210406,0,149493.2884957839,0,79992.81633508173
Source: Custom Source,80000,4,1,3,4,3141720249184968,0,150910.44512699402,0,79995.55479412555
DummyLatencySink,80000,4,1,1,1,3141721723323362,5532367.114024297,0.0,3700.754481865344,0.0
,80000,4,1
Source: Custom Source,80000,4,1,1,4,3141730195366903,0,129833.05902193896,0,80033.88108332286
,80000,4,1
Flat Map,80000,4,1,1,1,3141730208140468,512757.42488286627,6878.86519351453,320130.8102643841,4294.694881507235
Source: Custom Source,80000,4,1,4,4,3141730228836897,0,146479.23005756247,0,80035.9917725443
Source: Custom Source,80000,4,1,2,4,3141730246261210,0,151145.06734130328,0,80072.23601392673
Source: Custom Source,80000,4,1,2,4,3141730246261210,0,151145.06734130328,0,80072.23601392673
Source: Custom Source,80000,4,1,3,4,3141730249840718,0,155145.74597738512,0,80033.78388683732
DummyLatencySink,80000,4,1,1,1,3141731847897329,5514080.820970509,0.0,5768.557108655072,0.0
Source: Custom Source,80000,4,1,1,4,3141740196503153,0,132572.16387298136,0,79996.30504852292
Source: Custom Source,80000,4,1,1,4,3141740196503153,0,132572.16387298136,0,79996.30504852292
,80000,4,1
Flat Map,80000,4,1,1,1,3141740210010450,513215.1572645711,6141.260875617175,319982.48735846684,3828.990439353254
Source: Custom Source,80000,4,1,4,4,3141740229129830,0,156674.3138224186,0,79998.80930572217
Source: Custom Source,80000,4,1,2,4,3141740246829223,0,157522.62604791464,0,80032.60995096723
Source: Custom Source,80000,4,1,2,4,3141740246829223,0,157522.62604791464,0,80032.60995096723
Source: Custom Source,80000,4,1,3,4,3141740251339015,0,161684.08134629115,0,79962.7987887487
DummyLatencySink,80000,4,1,1,1,3141741955685481,5446035.973207628,0.0,2693.9889478502587,0.0
Source: Custom Source,80000,4,1,1,4,3141750197407996,0,131498.2770229717,0,79961.41979591627
Source: Custom Source,80000,4,1,1,4,3141750197407996,0,131498.2770229717,0,79961.41979591627
Flat Map,80000,4,1,1,1,3141750211862888,511457.1951575817,8059.519471040553,319917.42226166197,5041.244347043665
Source: Custom Source,80000,4,1,4,4,3141750229420503,0,155199.97706011328,0,80069.06905430829
Source: Custom Source,80000,4,1,2,4,3141750247588091,0,151482.36128987023,0,79819.38448121048
Source: Custom Source,80000,4,1,3,4,3141750251543400,0,161692.599420002,0,79949.51030422529
DummyLatencySink,80000,4,1,1,1,3141752366358462,5457102.317569286,0.0,5102.008819375768,0.0
,80000,4,1
Source: Custom Source,80000,4,1,1,4,3141760198467890,0,125294.67735548377,0,79998.88060526033
,80000,4,1
Flat Map,80000,4,1,1,1,3141760213146887,511309.0780425903,4557.043048445185,320128.1052070999,2853.142295127465
Source: Custom Source,80000,4,1,4,4,3141760230123699,0,145356.2861632663,0,80031.92839228227
Source: Custom Source,80000,4,1,4,4,3141760230123699,0,145356.2861632663,0,80031.92839228227
Source: Custom Source,80000,4,1,2,4,3141760252792950,0,147836.13867683758,0,79992.58155452831
Source: Custom Source,80000,4,1,3,4,3141760254076974,0,149778.7119864318,0,79996.10661080247
DummyLatencySink,80000,4,1,1,1,3141762475039441,5303263.391087294,0.0,3506.1932390571837,0.0
,80000,4,1
Source: Custom Source,80000,4,1,1,4,3141770199534598,0,140873.9287587942,0,80030.14275987059
Flat Map,80000,4,1,1,1,3141770215085963,511115.4213228176,7312.3357762339765,320013.4025192748,4578.311188615257
Flat Map,80000,4,1,1,1,3141770215085963,511115.4213228176,7312.3357762339765,320013.4025192748,4578.311188615257
Source: Custom Source,80000,4,1,4,4,3141770231080936,0,167937.50239779192,0,79959.93754576736
Source: Custom Source,80000,4,1,2,4,3141770254555070,0,169873.81231433092,0,80033.30379481892
Source: Custom Source,80000,4,1,3,4,3141770259253468,0,170348.74228792315,0,79998.71669737785
DummyLatencySink,80000,4,1,1,1,3141772594315613,5409106.461543072,0.0,4180.955024888543,0.0
Source: Custom Source,80000,4,1,1,4,3141780200831031,0,138979.83108836372,0,80051.98477929953
,80000,4,1
Flat Map,80000,4,1,1,1,3141780216545509,508720.7593427908,5604.56164699198,320114.49738983804,3526.692004932087
Source: Custom Source,80000,4,1,4,4,3141780231544212,0,160261.39908169716,0,79924.010703055
Source: Custom Source,80000,4,1,2,4,3141780255069325,0,170722.31348405834,0,80032.51612603466
