,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124685826639959,339182.48420206056,339182.48420206056,39959.892603604974,39959.892603604974
Mapper,0.8,80000,1,2,1,2,3124685826639959,339182.48420206056,339182.48420206056,39959.892603604974,39959.892603604974
Mapper,0.8,80000,1,2,2,2,3124685824482397,305764.60948486225,305766.13970806386,39956.53427271157,39956.73423835149
Latency Sink,0.8,80000,1,2,2,2,3124685834951705,4794133.380629058,0.0,39989.92687733398,0.0
Latency Sink,0.8,80000,1,2,1,2,3124685840020382,5011773.219116191,0.0,39997.57539897616,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124695819719223,0,80141.1742591214,0,80134.75632439402
Source: Bids Source,0.8,80000,1,2,1,1,3124695819719223,0,80141.1742591214,0,80134.75632439402
Mapper,0.8,80000,1,2,2,2,3124695829037615,362628.28841256956,362630.09659507114,40108.68212186512,40108.882116789646
Mapper,0.8,80000,1,2,2,2,3124695829037615,362628.28841256956,362630.09659507114,40108.68212186512,40108.882116789646
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124695830907814,328132.45820894727,328132.45820894727,40106.71939312314,40106.71939312314
Latency Sink,0.8,80000,1,2,1,2,3124695845851265,4920705.400353262,0.0,40175.588807279695,0.0
Latency Sink,0.8,80000,1,2,2,2,3124695843443975,4819831.336965531,0.0,40250.32502387112,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124705821336619,0,80069.58839133508,0,80063.55861139455
Source: Bids Source,0.8,80000,1,2,1,1,3124705821336619,0,80069.58839133508,0,80063.55861139455
Mapper,0.8,80000,1,2,2,2,3124705830777821,369640.7709760631,369642.61751341796,40035.541280000114,40035.74127720903
Mapper,0.8,80000,1,2,2,2,3124705830777821,369640.7709760631,369642.61751341796,40035.541280000114,40035.74127720903
Mapper,0.8,80000,1,2,1,2,3124705834031117,343059.5520568316,343059.5520568316,40070.88774019491,40070.88774019491
Mapper,0.8,80000,1,2,1,2,3124705834031117,343059.5520568316,343059.5520568316,40070.88774019491,40070.88774019491
Latency Sink,0.8,80000,1,2,1,2,3124705851073708,4698194.343160058,0.0,40075.79143641269,0.0
Latency Sink,0.8,80000,1,2,1,2,3124705851073708,4698194.343160058,0.0,40075.79143641269,0.0
Latency Sink,0.8,80000,1,2,2,2,3124705851916031,4648344.5082526095,0.0,40076.358586631664,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124715823300112,0,79933.03430526478,0,79926.74888018444
Source: Bids Source,0.8,80000,1,2,1,1,3124715823300112,0,79933.03430526478,0,79926.74888018444
Mapper,0.8,80000,1,2,2,2,3124715833404955,340074.21655407466,340075.9184739044,39951.16374606168,39951.36368382377
Mapper,0.8,80000,1,2,2,2,3124715833404955,340074.21655407466,340075.9184739044,39951.16374606168,39951.36368382377
Mapper,0.8,80000,1,2,1,2,3124715837067167,368838.10326407687,368838.10326407687,39921.71104019178,39921.71104019178
Latency Sink,0.8,80000,1,2,1,2,3124715859670772,4906825.64928974,0.0,39906.57978798451,0.0
Latency Sink,0.8,80000,1,2,2,2,3124715860416378,4629416.118364582,0.0,39905.499505812506,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124725826142402,0,79859.36642174992,0,79853.55349825058
Source: Bids Source,0.8,80000,1,2,1,1,3124725826142402,0,79859.36642174992,0,79853.55349825058
,0.8,80000,1,2
Mapper,0.8,80000,1,2,2,2,3124725838468247,329483.6339102112,329484.45762135525,39997.98752822472,39998.08752344353
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124725841364403,355815.93392550613,355816.8234675648,39999.71671729803,39999.816716839814
Latency Sink,0.8,80000,1,2,1,2,3124725867639825,4691898.790143126,0.0,40173.613320047865,0.0
Latency Sink,0.8,80000,1,2,2,2,3124725867624631,4830024.768905656,0.0,40243.33312166531,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124735826621768,0,79944.53226254307,0,79926.57087759153
Source: Bids Source,0.8,80000,1,2,1,1,3124735826621768,0,79944.53226254307,0,79926.57087759153
Mapper,0.8,80000,1,2,2,2,3124735842295388,279138.2776046743,279138.2776046743,40035.824986499916,40035.824986499916
Mapper,0.8,80000,1,2,2,2,3124735842295388,279138.2776046743,279138.2776046743,40035.824986499916,40035.824986499916
Mapper,0.8,80000,1,2,1,2,3124735843669917,357780.06754248764,357781.85480301385,40027.52036867129,40027.72032281521
Mapper,0.8,80000,1,2,1,2,3124735843669917,357780.06754248764,357781.85480301385,40027.52036867129,40027.72032281521
Latency Sink,0.8,80000,1,2,1,2,3124735872953628,4938700.261415309,0.0,40075.88392603786,0.0
Latency Sink,0.8,80000,1,2,1,2,3124735872953628,4938700.261415309,0.0,40075.88392603786,0.0
Latency Sink,0.8,80000,1,2,2,2,3124735878106780,4835685.240347197,0.0,40083.091601178254,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124745829468528,0,80143.87280433383,0,80138.68566413855
Source: Bids Source,0.8,80000,1,2,1,1,3124745829468528,0,80143.87280433383,0,80138.68566413855
Mapper,0.8,80000,1,2,2,2,3124745845154590,336487.4000718668,336488.2397830854,40066.40920487391,40066.50919142108
Mapper,0.8,80000,1,2,2,2,3124745845154590,336487.4000718668,336488.2397830854,40066.40920487391,40066.50919142108
Mapper,0.8,80000,1,2,1,2,3124745848191614,376508.577435945,376509.5169856637,40066.88670179345,40066.98668578953
Latency Sink,0.8,80000,1,2,1,2,3124745880718260,4961816.5187398195,0.0,40116.48026651505,0.0
Latency Sink,0.8,80000,1,2,1,2,3124745880718260,4961816.5187398195,0.0,40116.48026651505,0.0
Latency Sink,0.8,80000,1,2,2,2,3124745884095495,4471526.542364063,0.0,40082.07742828224,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124755831304353,0,79995.39951032247,0,79989.07690528438
Source: Bids Source,0.8,80000,1,2,1,1,3124755831304353,0,79995.39951032247,0,79989.07690528438
Mapper,0.8,80000,1,2,1,2,3124755852746220,424200.8593287445,424201.92082339036,39962.358095857744,39962.45809525241
Mapper,0.8,80000,1,2,2,2,3124755850495122,280745.7998675378,280746.50234494894,39959.26132456008,39959.36130995065
Latency Sink,0.8,80000,1,2,1,2,3124755890804424,4940613.188942214,0.0,40121.282211825295,0.0
Latency Sink,0.8,80000,1,2,1,2,3124755890804424,4940613.188942214,0.0,40121.282211825295,0.0
Latency Sink,0.8,80000,1,2,2,2,3124755893299302,4682112.360699081,0.0,40087.75954408605,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124765838393864,0,80222.24338335615,0,80216.46945919679
Source: Bids Source,0.8,80000,1,2,1,1,3124765838393864,0,80222.24338335615,0,80216.46945919679
Mapper,0.8,80000,1,2,2,2,3124765854028658,399264.8277879282,399265.82227288955,40144.67503774785,40144.77502971515
Mapper,0.8,80000,1,2,2,2,3124765854028658,399264.8277879282,399265.82227288955,40144.67503774785,40144.77502971515
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124765855261369,297613.5349078492,297614.27685496025,40105.14526980853,40105.245251473265
Latency Sink,0.8,80000,1,2,1,2,3124765896691184,4461600.655408597,0.0,40157.39614712796,0.0
Latency Sink,0.8,80000,1,2,2,2,3124765898101899,4815049.534182586,0.0,40183.94869511939,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124775839597064,0,80062.33464666236,0,80054.53958606836
Source: Bids Source,0.8,80000,1,2,1,1,3124775839597064,0,80062.33464666236,0,80054.53958606836
,0.8,80000,1,2
Mapper,0.8,80000,1,2,2,2,3124775857693719,342520.0033867066,342520.0033867066,40048.61481157929,40048.61481157929
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124775858690852,353507.81593129324,353509.5796035215,40080.5711173149,40080.77108174847
Latency Sink,0.8,80000,1,2,1,2,3124775904405913,4563970.550879599,0.0,40025.35381984279,0.0
Latency Sink,0.8,80000,1,2,2,2,3124775905733693,4326571.603146385,0.0,40002.9384183781,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124785841446956,0,79992.71063802043,0,79987.19395424306
,0.8,80000,1,2
Mapper,0.8,80000,1,2,2,2,3124785859623956,354336.6941796142,354338.4653937134,40005.86945395879,40006.069430312324
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124785862857126,325207.3584526224,325207.3584526224,40006.16894235165,40006.16894235165
Latency Sink,0.8,80000,1,2,1,2,3124785913682620,4869728.897993716,0.0,40220.25135966493,0.0
Latency Sink,0.8,80000,1,2,2,2,3124785915291620,4451410.120305162,0.0,40267.99495148655,0.0
,0.8,80000,1,2
Source: Bids Source,0.8,80000,1,2,1,1,3124795843179206,0,80006.58394112116,0,79986.8163184233
Mapper,0.8,80000,1,2,2,2,3124795862570736,312908.0386640817,312908.8207523429,40005.64654433781,40005.7465352063
Mapper,0.8,80000,1,2,1,2,3124795865949733,319128.47862628597,319129.27551711246,40040.968643858934,40041.068629547255
Latency Sink,0.8,80000,1,2,1,2,3124795923406406,4818548.163952613,0.0,40096.516799014746,0.0
Latency Sink,0.8,80000,1,2,2,2,3124795928949605,4814034.715988018,0.0,40136.88176071669,0.0
,0.8,80000,1,2
Source: Bids Source,0.8,80000,1,2,1,1,3124805845609355,0,80118.504502147,0,80102.38821254909
,0.8,80000,1,2
Mapper,0.8,80000,1,2,2,2,3124805866256322,284892.20316218474,284892.91473626555,40031.16007606887,40031.26006173228
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124805869073825,367859.9907909008,367860.9104592711,39998.59714914348,39998.697147636325
Latency Sink,0.8,80000,1,2,1,2,3124805924414342,4764911.65557722,0.0,39987.47428824092,0.0
Latency Sink,0.8,80000,1,2,2,2,3124805938304349,4669414.187720643,0.0,40048.345951169526,0.0
,0.8,80000,1,2
Source: Bids Source,0.8,80000,1,2,1,1,3124815848779923,0,79995.84252619852,0,79983.6896883643
,0.8,80000,1,2
Mapper,0.8,80000,1,2,2,2,3124815870254037,398463.41472253605,398464.409227708,40059.11373636692,40059.21371793191
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124815872130021,326209.9114590013,326210.7263888811,40019.23224174477,40019.332216843555
Latency Sink,0.8,80000,1,2,1,2,3124815932555577,5002123.483062243,0.0,40147.76716345529,0.0
Latency Sink,0.8,80000,1,2,2,2,3124815945410956,4592560.389955684,0.0,40181.27921418364,0.0
,0.8,80000,1,2
Source: Bids Source,0.8,80000,1,2,1,1,3124825851320685,0,80159.4111718048,0,80153.97686887592
Mapper,0.8,80000,1,2,2,2,3124825874223171,346329.0660770967,346329.9295747943,40103.91499250301,40104.01498306589
Mapper,0.8,80000,1,2,1,2,3124825876748550,305956.14178477175,305956.90459075884,40108.829302833714,40108.92930166018
Latency Sink,0.8,80000,1,2,1,2,3124825940386516,4947678.98987301,0.0,40182.10480350754,0.0
Latency Sink,0.8,80000,1,2,2,2,3124825952886754,4830362.861563221,0.0,40204.20649830455,0.0
,0.8,80000,1,2
Source: Bids Source,0.8,80000,1,2,1,1,3124835852899354,0,80064.48320042132,0,80059.40118954766
Mapper,0.8,80000,1,2,1,2,3124835877851578,296139.84210074303,296140.5811385561,40067.71793302095,40067.81792483032
Mapper,0.8,80000,1,2,2,2,3124835878345375,330383.3880966172,330384.21256280364,40067.0045290897,40067.104515625404
Latency Sink,0.8,80000,1,2,1,2,3124835953519613,4937511.457631962,0.0,40302.7804964418,0.0
Latency Sink,0.8,80000,1,2,2,2,3124835960139328,4786980.510749741,0.0,40176.45889667956,0.0
,0.8,80000,1,2
Source: Bids Source,0.8,80000,1,2,1,1,3124845855274643,0,80063.21153371087,0,80058.35585542489
,0.8,80000,1,2
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124845882110529,301072.735221191,301073.4871980508,40019.313139103375,40019.41309367881
Mapper,0.8,80000,1,2,2,2,3124845881858587,293793.6472530136,293794.3804174358,40055.55700558808,40055.65696455446
Latency Sink,0.8,80000,1,2,1,2,3124845961486909,4962242.489524666,0.0,40033.47120140948,0.0
Latency Sink,0.8,80000,1,2,2,2,3124845968777021,3943870.6803591736,0.0,40047.93635720035,0.0
,0.8,80000,1,2
Source: Bids Source,0.8,80000,1,2,1,1,3124855857877579,0,80106.33600245148,0,80073.73387746293
Mapper,0.8,80000,1,2,1,2,3124855887931246,310044.4743107714,310046.0203433945,40104.852657604184,40105.052639915404
Mapper,0.8,80000,1,2,2,2,3124855889346468,278745.09178935096,278745.09178935096,40070.63398517002,40070.63398517002
Latency Sink,0.8,80000,1,2,1,2,3124855967471237,4923386.615382978,0.0,40008.458753629624,0.0
Latency Sink,0.8,80000,1,2,2,2,3124855974249472,4563478.859066512,0.0,39929.18340414463,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124865860127598,0,79991.05900951679,0,79985.87363306624
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124865892207899,389317.8830953812,389318.85493233346,40057.62920123302,40057.729195314896
,0.8,80000,1,2
Mapper,0.8,80000,1,2,2,2,3124865891920509,297513.43388501974,297514.17653235403,40048.077454470105,40048.17742171386
Latency Sink,0.8,80000,1,2,2,2,3124865978638016,4834585.971980452,0.0,40180.746528432115,0.0
Latency Sink,0.8,80000,1,2,1,2,3124865975685863,4563584.734241081,0.0,40226.77823344591,0.0
,0.8,80000,1,2
Source: Bids Source,0.8,80000,1,2,1,1,3124875860884165,0,79898.19728488475,0,79893.04571966987
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124875894650201,389705.13019001257,389707.08104693756,39949.98042303268,39950.180411921516
,0.8,80000,1,2
Mapper,0.8,80000,1,2,2,2,3124875896952893,333177.59105970355,333177.59105970355,39981.3551039492,39981.3551039492
Latency Sink,0.8,80000,1,2,1,2,3124875986812493,4973890.5490446035,0.0,40078.76318055079,0.0
Latency Sink,0.8,80000,1,2,2,2,3124875987080792,4845809.307761675,0.0,40117.26521518176,0.0
Source: Bids Source,0.8,80000,1,2,1,1,3124885863463294,0,80198.82090144618,0,80193.25096281354
,0.8,80000,1,2
Mapper,0.8,80000,1,2,1,2,3124885897930311,349939.1956041487,349940.06893690536,40063.31870071512,40063.4186855382
,0.8,80000,1,2
Mapper,0.8,80000,1,2,2,2,3124885900858347,337723.82993905625,337724.6728178444,40062.5066932052,40062.60667974478
Latency Sink,0.8,80000,1,2,1,2,3124885994674366,4742272.5807116,0.0,40058.04703553436,0.0
Latency Sink,0.8,80000,1,2,2,2,3124885996092728,4525449.625620189,0.0,40042.4141395951,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125001592859564,0,119535.18239261446,0,119465.48611516051
Mapper,0.8,120000,1,2,1,2,3125001586680272,396790.3334399823,396790.99435514805,59707.6432574963,59707.74270973494
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125001593485278,257832.93168822367,257833.79061024997,59734.08623755736,59734.2852304558
Latency Sink,0.8,120000,1,2,1,2,3125001588673834,5298408.031567767,0.0,59749.82576276231,0.0
Latency Sink,0.8,120000,1,2,2,2,3125001588509735,5227191.014539679,0.0,59731.1815730773,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125011638803071,0,120029.321866219,0,120017.5540783341
,0.8,120000,1,2
Mapper,0.8,120000,1,2,1,2,3125011643662597,427495.7076704763,427495.7076704763,60028.02282392518,60028.02282392518
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125011647652348,299832.52678675274,299833.52501566056,60069.417505554826,60069.6174939606
Latency Sink,0.8,120000,1,2,1,2,3125011649949145,4656613.520157291,0.0,60075.915955591,0.0
Latency Sink,0.8,120000,1,2,2,2,3125011653127766,4959546.8394164415,0.0,60149.82342649206,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125021641627978,0,120056.06846335283,0,120044.67968062026
Mapper,0.8,120000,1,2,1,2,3125021646560077,424245.06309836596,424246.4772532901,59987.618968081195,59987.81892747762
Mapper,0.8,120000,1,2,2,2,3125021650394610,269190.7577966342,269190.7577966342,59959.098769509576,59959.098769509576
Latency Sink,0.8,120000,1,2,1,2,3125021657101708,4342897.896678929,0.0,59964.93082695298,0.0
Latency Sink,0.8,120000,1,2,2,2,3125021662336195,4759176.373456684,0.0,59899.79490320823,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125031645804251,0,120152.89922203524,0,120131.06963635916
,0.8,120000,1,2
Mapper,0.8,120000,1,2,1,2,3125031651479945,363447.68627089146,363448.29127892543,60067.52291028821,60067.622900837916
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125031661942462,274158.4339904095,274158.889261669,60211.43439459219,60211.53438252682
Latency Sink,0.8,120000,1,2,1,2,3125031670961080,4709528.768083009,0.0,60330.252886072805,0.0
Latency Sink,0.8,120000,1,2,2,2,3125031671510341,4562594.991379828,0.0,60326.79957366632,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125041648586304,0,120074.54431232678,0,120063.09685682773
Source: Bids Source,0.8,120000,1,2,1,1,3125041648586304,0,120074.54431232678,0,120063.09685682773
Mapper,0.8,120000,1,2,1,2,3125041654860031,374014.6661759174,374014.6661759174,60064.981159020455,60064.981159020455
Mapper,0.8,120000,1,2,2,2,3125041665335688,323401.7472072945,323402.82456311386,60031.49824901304,60031.698233349984
Mapper,0.8,120000,1,2,2,2,3125041665335688,323401.7472072945,323402.82456311386,60031.49824901304,60031.698233349984
Latency Sink,0.8,120000,1,2,2,2,3125041679815565,4830098.821272936,0.0,60079.41884564293,0.0
Latency Sink,0.8,120000,1,2,1,2,3125041680615469,4631012.849625228,0.0,60142.63332737895,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125051650537612,0,120098.64401105214,0,120077.10773114294
Source: Bids Source,0.8,120000,1,2,1,1,3125051650537612,0,120098.64401105214,0,120077.10773114294
Mapper,0.8,120000,1,2,1,2,3125051659042530,350464.1755121047,350464.75847257493,60109.742928986976,60109.84291525221
Mapper,0.8,120000,1,2,2,2,3125051668346047,255233.05666470336,255233.48147892387,60079.722365958165,60079.82236366521
Latency Sink,0.8,120000,1,2,2,2,3125051687639115,4860952.275374175,0.0,60250.54948334071,0.0
Latency Sink,0.8,120000,1,2,1,2,3125051691005269,4600368.065528299,0.0,60174.69266328025,0.0
,0.8,120000,1,2
Source: Bids Source,0.8,120000,1,2,1,1,3125061651997991,0,120065.12117182535,0,120054.02657789638
Mapper,0.8,120000,1,2,1,2,3125061662444296,376996.2381518716,376996.2381518716,60024.823155641105,60024.823155641105
Mapper,0.8,120000,1,2,2,2,3125061670530192,284478.5881158114,284479.53592440335,60028.555337184494,60028.75533670252
Latency Sink,0.8,120000,1,2,1,2,3125061695117949,4885533.04997015,0.0,60086.07450417669,0.0
Latency Sink,0.8,120000,1,2,2,2,3125061696040332,4608675.770493872,0.0,60069.436790266394,0.0
,0.8,120000,1,2
Source: Bids Source,0.8,120000,1,2,1,1,3125071654208107,0,120011.95833934934,0,119995.99176584548
Mapper,0.8,120000,1,2,1,2,3125071664862391,323222.8908181044,323223.96821876214,59999.35076643549,59999.55076260474
Mapper,0.8,120000,1,2,2,2,3125071671524600,351705.901653507,351705.901653507,60009.87831801983,60009.87831801983
Latency Sink,0.8,120000,1,2,1,2,3125071701473552,4848811.5487323655,0.0,60085.95753481006,0.0
Latency Sink,0.8,120000,1,2,2,2,3125071700838515,4548572.790160738,0.0,60127.09934726509,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125081655228306,0,119984.23396071632,0,119972.86770084084
Mapper,0.8,120000,1,2,1,2,3125081665739105,383643.3647043644,383643.3647043644,59945.171900392714,59945.171900392714
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125081675530597,258825.36681337937,258826.23043542096,59928.81239148421,59929.01235582288
Latency Sink,0.8,120000,1,2,1,2,3125081706177726,4750810.4881186085,0.0,59897.032105493345,0.0
Latency Sink,0.8,120000,1,2,2,2,3125081709698373,4660970.74380245,0.0,59862.130102783856,0.0
,0.8,120000,1,2
Source: Bids Source,0.8,120000,1,2,1,1,3125091656221571,0,120149.94635943245,0,120137.87825340778
,0.8,120000,1,2
Mapper,0.8,120000,1,2,1,2,3125091671486415,350588.1183253079,350589.2848021633,60105.10535956232,60105.30534128055
Mapper,0.8,120000,1,2,2,2,3125091680293947,337180.02798550925,337180.02798550925,60177.794153978335,60177.794153978335
Latency Sink,0.8,120000,1,2,1,2,3125091714488358,4705533.960994531,0.0,60245.218319401734,0.0
Latency Sink,0.8,120000,1,2,2,2,3125091715561644,4843871.422150005,0.0,60316.68710341887,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125101657663362,0,119935.48294172525,0,119898.00765593401
,0.8,120000,1,2
Mapper,0.8,120000,1,2,1,2,3125101675548206,333370.88961026235,333370.88961026235,59959.538002231246,59959.538002231246
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125101683290688,342763.08823731483,342764.231463067,59953.334429378694,59953.53439313851
Latency Sink,0.8,120000,1,2,2,2,3125101724166960,4374031.684633258,0.0,59965.51707984784,0.0
Latency Sink,0.8,120000,1,2,1,2,3125101720826972,4874182.034421197,0.0,60027.8082028376,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125111662101591,0,120221.25959805175,0,120210.19673771904
,0.8,120000,1,2
Mapper,0.8,120000,1,2,1,2,3125111679504047,362385.10083958367,362385.70268422173,60209.07341858908,60209.17341306434
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125111687360734,354637.0194135491,354637.6087700433,60165.156524214166,60165.2565101823
Latency Sink,0.8,120000,1,2,1,2,3125111730374504,4852800.902467147,0.0,60231.927980566856,0.0
Latency Sink,0.8,120000,1,2,2,2,3125111729523261,4887860.493789053,0.0,60250.40922560298,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125121662428769,0,120023.77884376446,0,119987.07969434127
Mapper,0.8,120000,1,2,1,2,3125121683431880,407805.1623565621,407805.8412194601,60063.81956055027,60063.91954726543
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125121692031727,283749.6230124064,283750.0953569079,60063.611708749515,60063.71169378713
Latency Sink,0.8,120000,1,2,1,2,3125121734445241,4876826.129674539,0.0,60000.116453956056,0.0
Latency Sink,0.8,120000,1,2,2,2,3125121738990867,4862778.792640692,0.0,60049.22984665928,0.0
Source: Bids Source,0.8,120000,1,2,1,1,3125131663700903,0,120062.61795838765,0,120051.488906326
,0.8,120000,1,2
Mapper,0.8,120000,1,2,1,2,3125131686631190,421748.23328973755,421749.637415849,60065.77123909684,60065.97121602892
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125131697155290,251863.89795728258,251863.89795728258,60066.66263638444,60066.66263638444
Latency Sink,0.8,120000,1,2,1,2,3125131738851183,4697970.950883649,0.0,60236.5033080476,0.0
Latency Sink,0.8,120000,1,2,2,2,3125131745685225,4879154.314483226,0.0,60215.73566624874,0.0
,0.8,120000,1,2
Source: Bids Source,0.8,120000,1,2,1,1,3125141665646220,0,119921.18197129905,0,119909.65871002038
,0.8,120000,1,2
Mapper,0.8,120000,1,2,1,2,3125141689658458,356374.06978047034,356374.6641840466,59944.89232011694,59944.99230342493
,0.8,120000,1,2
Mapper,0.8,120000,1,2,2,2,3125141701208213,292273.4380926644,292273.92528083164,59983.433638259135,59983.53362414662
Latency Sink,0.8,120000,1,2,1,2,3125141745182286,4845033.561655615,0.0,59904.25135579869,0.0
Latency Sink,0.8,120000,1,2,2,2,3125141753312009,4562478.325228158,0.0,59918.847562942334,0.0
,0.8,120000,1,2
Source: Bids Source,0.8,120000,1,2,1,1,3125151667409935,0,119951.48946874858,0,119935.30640590386
Mapper,0.8,120000,1,2,1,2,3125151694584415,417076.1230972423,417077.51557430765,59899.66091750503,59899.86090235056
Mapper,0.8,120000,1,2,2,2,3125151705037097,324238.4089088095,324238.4089088095,59853.114024622424,59853.114024622424
Latency Sink,0.8,120000,1,2,1,2,3125151754982174,4842011.181963975,0.0,59825.65158032471,0.0
Latency Sink,0.8,120000,1,2,2,2,3125151759375961,4832129.559018114,0.0,59751.8577157285,0.0
Source: Bids Source,0.8,160000,1,2,1,1,3125257164137330,0,159397.83901907582,0,159237.08651702327
Mapper,0.8,160000,1,2,1,2,3125257165534439,341804.134113377,341804.56117156404,79620.8271633026,79620.92664345133
,0.8,160000,1,2
Mapper,0.8,160000,1,2,2,2,3125257164554598,321149.19271058036,321149.9952214291,79594.02724309686,79594.22613841345
Latency Sink,0.8,160000,1,2,1,2,3125257159398018,4900725.948236485,0.0,79591.73374930673,0.0
Latency Sink,0.8,160000,1,2,2,2,3125257157160577,5219578.838118498,0.0,79552.14989099777,0.0
Source: Bids Source,0.8,160000,1,2,1,1,3125267214618335,0,160013.95577434258,0,159989.32426845946
,0.8,160000,1,2
Mapper,0.8,160000,1,2,1,2,3125267219733356,402565.2145965278,402565.717576705,80029.11277458373,80029.21276597858
,0.8,160000,1,2
Mapper,0.8,160000,1,2,2,2,3125267223901223,302223.45458151057,302223.83184256643,80093.22895481258,80093.32893400236
Latency Sink,0.8,160000,1,2,1,2,3125267226150962,4737930.338613427,0.0,80079.29336372127,0.0
Latency Sink,0.8,160000,1,2,2,2,3125267228697231,4568142.144484954,0.0,80133.17867622153,0.0
Source: Bids Source,0.8,160000,1,2,1,1,3125277217806654,0,160084.7785836847,0,160061.6911904278
,0.8,160000,1,2
Mapper,0.8,160000,1,2,1,2,3125277223694503,356947.04821543896,356947.04821543896,80030.1730351989,80030.1730351989
,0.8,160000,1,2
Mapper,0.8,160000,1,2,2,2,3125277228392511,315606.8725960345,315607.6608929097,80047.4932071605,80047.69314320196
Latency Sink,0.8,160000,1,2,1,2,3125277233384269,4701101.042468156,0.0,80080.4598532881,0.0
Latency Sink,0.8,160000,1,2,2,2,3125277239679270,4598179.821582688,0.0,80085.27089780917,0.0
Source: Bids Source,0.8,160000,1,2,1,1,3125287218752579,0,160088.6519517709,0,160066.1666424533
,0.8,160000,1,2
Mapper,0.8,160000,1,2,1,2,3125287227026243,340688.4999651135,340688.4999651135,80035.73104406448,80035.73104406448
Mapper,0.8,160000,1,2,2,2,3125287232990333,336249.6500800023,336250.4899367084,80060.91750646934,80061.11747604092
Latency Sink,0.8,160000,1,2,1,2,3125287239209837,4699119.599947433,0.0,80085.18667324177,0.0
Latency Sink,0.8,160000,1,2,2,2,3125287253885691,4637512.5997533435,0.0,80307.70331828829,0.0
Source: Bids Source,0.8,160000,1,2,1,1,3125297220946171,0,160076.04780042026,0,160053.17808489187
Mapper,0.8,160000,1,2,1,2,3125297229718515,301635.8887532538,301636.64215361443,80068.65469463775,80068.85468328487
,0.8,160000,1,2
Mapper,0.8,160000,1,2,2,2,3125297236764437,338737.1912891298,338737.1912891298,80008.26811750617,80008.26811750617
Latency Sink,0.8,160000,1,2,1,2,3125297245477749,4885092.8607305605,0.0,80144.65568019822,0.0
Latency Sink,0.8,160000,1,2,2,2,3125297264481128,4895190.692708852,0.0,80078.32951380905,0.0
Source: Bids Source,0.8,160000,1,2,1,1,3125307222410008,0,160020.9542318896,0,159998.8650800503
,0.8,160000,1,2
Mapper,0.8,160000,1,2,1,2,3125307236869474,337105.37481341505,337105.37481341505,80099.34458470573,80099.34458470573
,0.8,160000,1,2
Mapper,0.8,160000,1,2,2,2,3125307242341635,336046.64632715733,336047.48528915166,80100.74068502517,80100.94066165904
Latency Sink,0.8,160000,1,2,1,2,3125307254425114,4931482.400338521,0.0,80080.29667542654,0.0
Latency Sink,0.8,160000,1,2,2,2,3125307271651060,4883422.59602019,0.0,80146.90742858734,0.0
,0.8,160000,1,2
Source: Bids Source,0.8,160000,1,2,1,1,3125317222703797,0,160019.10594569152,0,159996.15891142038
,0.8,160000,1,2
Mapper,0.8,160000,1,2,1,2,3125317240526510,361622.3111849062,361622.7632122302,79984.4230530816,79984.52303348544
